Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,10,combined,rf,,Negative control,OvR,0.5004385697013709,0.29411764705882354,0.7777777777777778,0.4268292682926829,-0.2487145971214342,0.5004385697013709
0,10,combined,rf,,Negative control,OvR,0.5004385697013709,0.29411764705882354,0.7777777777777778,0.4268292682926829,-0.2487145971214342,0.5004385697013709
0,10,combined,rf,,Negative control,OvR,0.5004385697013709,0.29411764705882354,0.7777777777777778,0.4268292682926829,-0.2487145971214342,0.5004385697013709
0,10,combined,rf,,Negative control,OvR,0.5004385697013709,0.29411764705882354,0.7777777777777778,0.4268292682926829,-0.2487145971214342,0.5004385697013709
0,10,combined,rf,,Negative control,OvR,0.5004385697013709,0.29411764705882354,0.7777777777777778,0.4268292682926829,-0.2487145971214342,0.5004385697013709
0,10,combined,rf,,Negative control,OvR,0.5004385697013709,0.29411764705882354,0.7777777777777778,0.4268292682926829,-0.2487145971214342,0.5004385697013709
0,10,combined,rf,,Patient,OvR,0.5225216127243658,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.5225216127243658
0,10,combined,rf,,Patient,OvR,0.5225216127243658,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.5225216127243658
0,10,combined,rf,,Patient,OvR,0.5225216127243658,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.5225216127243658
0,10,combined,rf,,Patient,OvR,0.5225216127243658,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.5225216127243658
0,10,combined,rf,,Patient,OvR,0.5225216127243658,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.5225216127243658
0,10,combined,rf,,Patient,OvR,0.5225216127243658,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.5225216127243658
0,10,combined,rf,,Positive control,OvR,0.2710716615761979,0.25,0.06666666666666667,0.10526315789473684,0.015788848890522365,0.2710716615761979
0,10,combined,rf,,Positive control,OvR,0.2710716615761979,0.25,0.06666666666666667,0.10526315789473684,0.015788848890522365,0.2710716615761979
0,10,combined,rf,,Positive control,OvR,0.2710716615761979,0.25,0.06666666666666667,0.10526315789473684,0.015788848890522365,0.2710716615761979
0,10,combined,rf,,Positive control,OvR,0.2710716615761979,0.25,0.06666666666666667,0.10526315789473684,0.015788848890522365,0.2710716615761979
0,10,combined,rf,,Positive control,OvR,0.2710716615761979,0.25,0.06666666666666667,0.10526315789473684,0.015788848890522365,0.2710716615761979
0,10,combined,rf,,Positive control,OvR,0.2710716615761979,0.25,0.06666666666666667,0.10526315789473684,0.015788848890522365,0.2710716615761979
0,10,combined,rf,,Macro,OvR,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvR,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvR,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
0,10,combined,rf,,Macro,OvR,0.6697808805170009,0.41946778711484595,0.3925925925925926,0.32887929357762474,0.07186359515761404,0.43134394800064485
